******** ウェーバーモード：武将ランキング出力 ********
ランク/LV,☆限界突破☆
スキルLV,ALL10
ステ振り,兵法振4 + 攻/防振0
******* 固定3武将 *******
No,武将名,R,コスト,指揮兵数,初期スキル,効果範囲,発動率(%),上昇率(%)
1041,徳川家康(覇),天,4,4920,天葵の神攻,全攻,20.0,45.00
1046,織田信長(覇),天,4,4950,天魔波旬,砲攻,20.0,60.00
1039,上杉景勝,天,4,4490,懸乱龍 雷霆,全攻,40.0,40.00
******* 追加スキル *******
追加スキル名,効果範囲,発動率(%),上昇率(%)
旋風轟撃,馬砲攻,35.00,30.00
砲撃 羅刹,砲攻,25.00,25.00
***********************************************
"No.","R","名称","C","兵数","統率","兵法","将攻/防","部隊期待値","上昇率","単将期待値","C1期待値","MAX部隊値"
"1017","天","黒田如水","3.5","4050","1.2","2125.0","12050","1,346,500","+132.97%","296,361","86,871","1,733,940"
"1009","天","島津義久","3.5","4060","1.2","2050.0","12015","1,345,684","+132.72%","296,671","86,818","1,734,750"
"1011","天","大友宗麟","3.5","4070","1.2","2010.0","12650","1,345,652","+132.59%","297,241","86,816","1,735,704"
"1012","天","最上義光","3.5","4000","1.2","2060.0","12045","1,341,603","+132.75%","292,441","86,555","1,729,242"
"1010","天","長宗我部元親","3.5","4060","1.15","2020.0","12690","1,332,870","+132.62%","284,308","85,991","1,718,970"
"1006","天","北条氏康","3.5","4090","1.125","2035.0","12030","1,328,937","+132.67%","280,151","85,737","1,713,530"
"1049","天","北条氏康(参)","3","4120","1.1","2025.0","12060","1,324,595","+132.64%","275,958","88,306","1,708,176"
"1045","天","島津義弘","2.5","3540","1.2","2135.0","12020","1,309,534","+133%","259,245","90,312","1,686,096"
"1024","天","徳川家康(弐)","1","2530","1.175","2035.0","5700","1,230,422","+132.67%","181,635","94,647","1,586,505"
"1002","天","足利義昭","1","2440","1.125","2070.0","3700","1,216,890","+132.79%","167,577","93,606","1,568,270"
"1050","天","お市","0.5","2420","1.125","2055.0","10080","1,215,477","+132.74%","166,389","97,238","1,566,785"
